Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,1.9491004165469683,3.587111481969368,1.8286393916521995,-0.012698238102223524,0.08856576634423641,0.21733243384835152,1.034208634268011,-0.07570701456819555,0.297489404545481,0.7311876271564053,0.3226838265816613,0.2540487870671745,0.9913594608207371,0.08655647071606895,8.606018870196866,-0.4804426410364731,-0.3523703950503895,-0.5687884254035346,0.1565848744138526,0.175369578787761,0.16723224771755776,0.16197294993349073,0.13262306990411935,0.1990790081146288,0.29842674416600967,0.252253395422007,0.007691426744230173,0.09596681024381863,0.26748317495793844,1.8859971942314817,0.22759548379813524,-0.42775554834705387,-0.20803248973313432,3.3704260601486102,-0.3556625838573744,-0.7664001998441061,0.2629099809481449
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2662772935112117,-0.35422125738523014,-0.29785281423851356,-0.06620146308026587,-0.10373592550893683,-0.0974236881221356,-0.196401632727746,0.14128837822359913,1.0387375703934423,0.7311876271564053,0.3937771582523631,-0.023282834335692035,-0.32145435282024815,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.3523703950503895,-0.43123547900918385,0.16257956234677978,0.5237978764929605,-0.7206667304746156,-1.0605593253896846,0.14835190707389037,-0.22485350782980532,-1.3761257073557214,0.3521273339826683,0.5332718574251424,1.8915655966175537,0.02287323888747173,-0.2895625087985216,-0.3663176408927543,-0.4505566523716815,-0.20803248973313432,-0.3865461079564503,0.8447340259174851,-0.7664001998441061,0.02470264258507673
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2859171668273303,-0.3697689210513232,-0.3183926391236242,-0.0863020073134843,-0.32590054075715447,-0.33954378194558726,-0.3468095542494496,-0.19764225826808404,-0.6223525115501665,-1.2749559562060162,-0.023335980549721178,0.8533493883035166,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.0880743514986194,-0.24434042623420435,-0.5000119522063592,1.8364920931734234,0.8297555217955299,1.5441353029095972,-0.2031800594222963,1.241713048756786,1.3362142169795526,0.34001594169547755,0.10613034701091503,1.7293748680625942,3.176244023748278,3.1291823526241456,-0.30884938559843295,-0.3720542580053527,-0.4591227574187478,-0.20803248973313432,-0.4013665109864505,0.5956747299885647,-0.7664001998441061,1.865493409259403
-0.27107931186537854,-0.2737081756486074,-0.2880251730961512,0.18353558434908598,-0.5617021095296865,-0.3326342940237438,-0.2700622654470391,1.2659089841784408,1.7547325767673623,0.21608785900318317,1.7594586935912362,1.2242510311277628,0.941635878426916,-0.666000150467045,-0.6593494309981267,-0.19200328443356976,-0.3544816435948705,-0.3317452472187915,1.752198784448255,0.21556559360020502,2.7729680836338226,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,2.7917403242713617,-0.7565369567072608,1.5783129269376739,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.27020526817443546,-0.2998044345539043,-0.3040561170561644,-0.0741956238800565,-0.33154764754197846,-0.33954378194558726,-0.3468095542494496,-0.19764225826808404,-0.3447750207885424,-0.38333658582271773,0.39936037929600493,0.13934819639705753,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.04883752254483403,-0.24434042623420435,-0.43123547900918385,0.9423317830769081,0.45474160545288206,0.9331036692692819,0.693170991361791,-0.028352923905163346,1.1878482761918865,0.9207806405861619,0.6822105637738569,-0.35932449516844095,1.0099974090850323,0.5311783665898362,-0.2895625087985216,-0.3487997832670344,-0.3931455609079134,-0.19830878950642275,-0.32726449583644934,-0.4186617300170279,0.31610314476404844,0.9681314139628532
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2859171668273303,-0.3775427528843697,-0.3228038766828426,-0.0984083907469121,-0.3560947426557565,-0.33954378194558726,-0.2374219749609379,0.11732358574438922,-0.011682031874594158,0.7311876271564053,0.14482531993139935,0.5016771594540665,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.3234953252213316,-0.4604003638665746,-0.2936825326148332,0.15036122270570934,-0.14086873226779384,-0.976370185856704,1.51157847251248,0.9312524776616427,1.608218441756941,-0.800771859696938,-0.34650410901711043,0.5201278682972582,0.31679849239279423,-0.8717437858686901,-0.30884938559843295,-0.37328628315705165,-0.46428204413597957,-0.20803248973313432,-0.40877671250145065,0.9024100375176441,-0.7664001998441061,0.2005085023236355
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2505653948583168,-0.26093527538867156,-0.19735930859256975,0.09832034004628971,0.4043569173012311,0.14469640570131603,-0.3468095542494496,-0.19764225826808404,0.20459709634383774,0.7311876271564053,0.36436924000397347,1.0096481566810498,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.3523703950503895,-0.43123547900918385,0.24403515995391553,-0.05998337776251697,-0.3229057998802553,-0.4889731480780929,-0.10361609265550135,-0.47714728153636793,-0.800771859696938,0.030691271006244192,0.822439618238592,-0.9540661882096428,0.6524185526047709,-0.2741330073585925,-0.3382505679056119,-0.3804436116925253,-0.20803248973313432,-0.2976236897764488,-0.44722532787909997,-0.7664001998441061,-0.24877313923045988
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.03617675555701497,0.01114883876795747,0.11432219520095431,0.03687287763199774,0.3062545503847045,0.3892377004630022,0.4052300533590685,0.1921279736973516,0.39594051330885033,0.7311876271564053,0.11657422145057095,0.2812958960417448,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.12731118045240478,-0.02828048860183409,-0.15612958622048245,0.6112369939668844,0.16487790776215294,0.7039668066541638,-0.36608211995610007,0.29170370120564804,0.12851545896794955,0.49516308268484616,0.5451857693580998,0.8526707932327255,0.18335770092953846,0.3628277082948136,0.007455393920113614,-0.25120029078088085,-0.40663019426499114,-0.20803248973313432,-0.038266636751444684,0.6524799409700239,-0.7664001998441061,0.5763193813177091
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,1.3913280143691995,2.646477830170736,1.6537062521944452,0.026620624228763927,0.3540017848082405,1.2342368279068485,0.8427803705131154,-0.05909267632327138,0.6055926088873572,0.7311876271564053,0.2652779368490564,0.11391572060283804,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,4.463397807140484,4.292918264045571,5.552317689145072,0.3884403755769929,0.25665097627836536,0.17720947978839746,-0.020144036350606683,0.18056579339563394,0.29465197198928444,0.2533673401515144,0.28565839530068243,0.2993383880030253,0.09404018882652433,0.3304606653766687,1.3382498931139986,0.17873798637607258,-0.4109993148894187,-0.20803248973313432,2.4737916768335957,-0.3810769025372649,-0.7664001998441061,0.35391160610872885
0.7221597569040281,0.7530279120294079,0.6112831766760674,0.8835779811206119,1.4537179174083563,2.2914462313370407,0.7022680932765968,1.2659089841784408,1.4017712789485846,2.7508361878202856,1.368366376523702,0.9834750118318848,1.3738556346928712,1.1006531925660816,1.1576924902752845,0.1419288895782807,0.3447875238976544,0.9233189398117414,1.3996239685540133,2.748764809785398,1.1956432293076316,1.0406072708263663,0.8109691163241532,0.6031133897275042,0.40646652212186074,0.918800953126583,1.1701698471371793,1.1879534607483244,0.8628450154925243,1.4136548777871014,0.6722857734695988,-0.35269273610213364,-0.44750723938178866,-0.3324534588436328,1.0970969733040836,-0.7382507617691458,-0.12163569750448078,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,1.0781205376016196,-1.491132137359483,-1.9624716198714798,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5000119522063592,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,1.480803743087893,1.2377164870809794,3.845557117651931,-1.5894985285108614,-0.8717437858686901,-0.281847758078557,0.46718587501759623,2.0580936308087177,2.4757087728392597,-0.3124440928064491,-0.43418542396733023,1.112945884545051,-0.7509114444968027
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.7117883976314954,0.6641507127438672,0.8529287840225827,0.0232702208710947,0.236426726171536,0.21733243384835152,0.9521679498016271,0.04987226069392386,0.7856133875915369,0.7311876271564053,0.3568198417511652,0.4055706557366312,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.3523703950503895,-0.5000119522063592,0.6566137512162361,0.0036543643850172215,0.18503920602580726,-0.32296098628538766,0.2555441758663314,0.1601959510302571,0.45409472183471916,0.39901146561728446,0.1444610613848648,-0.07567442367560533,0.6033875950252016,0.670923955837065,-0.04491307944328289,-0.4124271332859266,-0.20803248973313432,0.5841902905085653,1.0690351323563416,-0.7664001998441061,0.3456700015627837
